"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.52.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.130.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.49.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.26.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.241.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.189.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.204.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.192.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.46.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.66.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.33.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.243.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.60.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.8.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.55.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.90.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.44.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.146.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.247.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.141.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.103.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.167.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.176.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.24.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.177.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.58.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.210.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.196.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.151.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.241.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.90.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.46.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.36.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.124.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.148.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.138.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.240.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.222.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.133.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.222.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.101.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.85.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.195.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.101.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.240.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.56.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.240.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.33.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.164.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.50.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.227.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.206.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.70.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.60.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.116.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.203.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.240.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.245.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.46.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.127.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.167.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
