"Action","src1","src2","src3","src4","dst1","dst2","dst3","dst4","port","protocol"
"0","10101100","10100000","00000010","10001001","11000000","10101000","00000001","00111011","0000000000110101","00010001"
"0","11000000","10101000","00000001","10111010","11001011","11011110","11001001","00110100","0000000000010110","00000110"
"0","11001011","11011110","11001001","10101110","11000000","10101000","00000001","00000011","0000000001010000","00000110"
"0","11001011","11011110","11001001","01111101","10101100","10100000","00000010","00111000","0000000000010101","00000110"
"1","10101100","10100000","00000010","11001110","10101100","10100000","00000010","10000100","0000000001101110","00010001"
"1","11000000","10101000","00000001","00001110","11000000","10101000","00000001","10110000","0000000000010110","00000110"
"0","11000000","10101000","00000001","11100111","10101100","10100000","00000010","11000001","0000000000010110","00000110"
"1","11001011","11011110","11001001","01111000","11001011","11011110","11001001","01011101","0000000001101110","00010001"
"0","11000000","10101000","00000001","10011001","10101100","10100000","00000010","10100011","0000000000110101","00010001"
"1","11001011","11011110","11001001","01100010","10101100","10100000","00000010","10111100","0000000000110101","00010001"
"0","11001011","11011110","11001001","01001111","10101100","10100000","00000010","00101101","0000000001101110","00010001"
"0","10101100","10100000","00000010","11100110","11001011","11011110","11001001","01111101","0000000000110101","00010001"
"0","11000000","10101000","00000001","00011000","11001011","11011110","11001001","00101100","0000000000010110","00000110"
"1","11000000","10101000","00000001","01001101","11000000","10101000","00000001","10100100","0000000000011001","00000110"
"0","11000000","10101000","00000001","10001010","11001011","11011110","11001001","01001001","0000000001101110","00010001"
"1","11001011","11011110","11001001","00010101","11001011","11011110","11001001","01111010","0000000000010111","00000110"
"0","11001011","11011110","11001001","00011101","11000000","10101000","00000001","01010010","0000000001010000","00000110"
"0","10101100","10100000","00000010","10100010","11001011","11011110","11001001","11000111","0000000000011001","00000110"
"1","11000000","10101000","00000001","00111001","11000000","10101000","00000001","11000011","0000000000010101","00000110"
"0","11001011","11011110","11001001","01011000","11000000","10101000","00000001","10100110","0000000000010101","00000110"
"0","10101100","10100000","00000010","01000100","11000000","10101000","00000001","00010000","0000000001101110","00010001"
"0","11001011","11011110","11001001","11111001","11000000","10101000","00000001","11010010","0000000000110101","00010001"
"1","11001011","11011110","11001001","10011011","11001011","11011110","11001001","11110010","0000000001101110","00010001"
"0","11001011","11011110","11001001","10110111","10101100","10100000","00000010","11001011","0000000000010101","00000110"
"0","11000000","10101000","00000001","00000111","10101100","10100000","00000010","10001000","0000000000010110","00000110"
"0","11001011","11011110","11001001","11010101","11000000","10101000","00000001","00011101","0000000000010111","00000110"
"0","11000000","10101000","00000001","10010000","10101100","10100000","00000010","00010010","0000000001101110","00010001"
"1","11000000","10101000","00000001","11001111","11000000","10101000","00000001","11100111","0000000001010000","00000110"
"1","10101100","10100000","00000010","00111111","10101100","10100000","00000010","10000011","0000000000010101","00000110"
"1","11000000","10101000","00000001","01100011","11000000","10101000","00000001","10111101","0000000000010101","00000110"
"0","11000000","10101000","00000001","11111011","10101100","10100000","00000010","00100010","0000000001010000","00000110"
"0","11000000","10101000","00000001","10001100","10101100","10100000","00000010","11101010","0000000001010000","00000110"
"0","11001011","11011110","11001001","01000110","11000000","10101000","00000001","10111111","0000000000110101","00010001"
"0","11000000","10101000","00000001","10111001","11001011","11011110","11001001","00111100","0000000001010000","00000110"
"0","11001011","11011110","11001001","11110101","11000000","10101000","00000001","00011100","0000000001010000","00000110"
"0","10101100","10100000","00000010","10100110","11000000","10101000","00000001","01100010","0000000001010000","00000110"
"0","11000000","10101000","00000001","00110000","10101100","10100000","00000010","11100110","0000000000010111","00000110"
"1","11001011","11011110","11001001","01100010","10101100","10100000","00000010","00110001","0000000000110101","00010001"
"0","11001011","11011110","11001001","10011010","11000000","10101000","00000001","11100110","0000000001101110","00010001"
"1","11000000","10101000","00000001","00000101","11000000","10101000","00000001","01101110","0000000000010110","00000110"
"0","11001011","11011110","11001001","10111111","11000000","10101000","00000001","11000100","0000000001101110","00010001"
"1","11000000","10101000","00000001","11011111","11000000","10101000","00000001","11011000","0000000000010111","00000110"
"1","11001011","11011110","11001001","00110110","10101100","10100000","00000010","01011111","0000000000110101","00010001"
"1","11000000","10101000","00000001","10100001","11001011","11011110","11001001","01001100","0000000000010101","00000110"
"0","11001011","11011110","11001001","01100100","11000000","10101000","00000001","00111100","0000000001101110","00010001"
"1","11001011","11011110","11001001","11001000","11001011","11011110","11001001","10001101","0000000000010110","00000110"
"1","11000000","10101000","00000001","10010111","11000000","10101000","00000001","10100101","0000000000110101","00010001"
"0","11000000","10101000","00000001","01010101","11001011","11011110","11001001","10101111","0000000001010000","00000110"
"1","10101100","10100000","00000010","11100010","10101100","10100000","00000010","10010100","0000000000010101","00000110"
"0","11001011","11011110","11001001","01011000","11000000","10101000","00000001","11011010","0000000000010101","00000110"
"0","11000000","10101000","00000001","11101101","10101100","10100000","00000010","01101111","0000000000011001","00000110"
"0","11001011","11011110","11001001","01011101","11000000","10101000","00000001","00001001","0000000001010000","00000110"
"0","11000000","10101000","00000001","01010100","10101100","10100000","00000010","01001001","0000000000110101","00010001"
"0","11001011","11011110","11001001","01001101","10101100","10100000","00000010","10101111","0000000001101110","00010001"
"0","11000000","10101000","00000001","01000100","11001011","11011110","11001001","10110000","0000000000010111","00000110"
"1","10101100","10100000","00000010","11110010","10101100","10100000","00000010","10111101","0000000001101110","00010001"
"1","10101100","10100000","00000010","01101010","10101100","10100000","00000010","11011011","0000000000010110","00000110"
"0","10101100","10100000","00000010","00011010","11000000","10101000","00000001","00001110","0000000001010000","00000110"
"0","11001011","11011110","11001001","00110011","10101100","10100000","00000010","00111011","0000000000010111","00000110"
"0","10101100","10100000","00000010","11001010","11001011","11011110","11001001","00010101","0000000000010111","00000110"
"0","10101100","10100000","00000010","11100011","11000000","10101000","00000001","00011100","0000000001101110","00010001"
"0","11001011","11011110","11001001","10010110","11000000","10101000","00000001","10100100","0000000000010101","00000110"
"1","11001011","11011110","11001001","11001100","11001011","11011110","11001001","11010101","0000000000011001","00000110"
"1","11000000","10101000","00000001","00000110","11000000","10101000","00000001","10011110","0000000000011001","00000110"
"0","11000000","10101000","00000001","10111101","10101100","10100000","00000010","11110111","0000000000010111","00000110"
"0","10101100","10100000","00000010","01100101","11001011","11011110","11001001","10001101","0000000000011001","00000110"
"0","11000000","10101000","00000001","00000111","11001011","11011110","11001001","00000110","0000000000110101","00010001"
"0","10101100","10100000","00000010","01011100","11001011","11011110","11001001","10111000","0000000000011001","00000110"
"1","11000000","10101000","00000001","00111101","11000000","10101000","00000001","10000000","0000000000010101","00000110"
"0","11000000","10101000","00000001","11101011","10101100","10100000","00000010","11110100","0000000000110101","00010001"
"0","10101100","10100000","00000010","11101010","11001011","11011110","11001001","01001001","0000000000010110","00000110"
"0","10101100","10100000","00000010","01101100","11001011","11011110","11001001","11001111","0000000001010000","00000110"
"0","11001011","11011110","11001001","00110111","11000000","10101000","00000001","00000101","0000000000010111","00000110"
"0","11001011","11011110","11001001","00011111","11000000","10101000","00000001","10101001","0000000000011001","00000110"
"0","11001011","11011110","11001001","11110101","10101100","10100000","00000010","10000010","0000000000010111","00000110"
"0","11000000","10101000","00000001","10110110","10101100","10100000","00000010","11010011","0000000001101110","00010001"
"0","11000000","10101000","00000001","10001001","11001011","11011110","11001001","10001000","0000000001101110","00010001"
"0","11001011","11011110","11001001","01011001","11000000","10101000","00000001","01100010","0000000000110101","00010001"
"1","11001011","11011110","11001001","01011001","11001011","11011110","11001001","01110111","0000000001101110","00010001"
"1","11000000","10101000","00000001","00100001","11000000","10101000","00000001","10100001","0000000001101110","00010001"
"0","10101100","10100000","00000010","00100101","11001011","11011110","11001001","00101000","0000000001010000","00000110"
"0","11001011","11011110","11001001","10011001","11000000","10101000","00000001","11101100","0000000000010111","00000110"
"0","11001011","11011110","11001001","01100011","10101100","10100000","00000010","11111101","0000000000010110","00000110"
"0","11001011","11011110","11001001","00110110","11000000","10101000","00000001","00110111","0000000000010111","00000110"
"0","11000000","10101000","00000001","10011110","11001011","11011110","11001001","11110001","0000000000010110","00000110"
"0","10101100","10100000","00000010","00111110","11001011","11011110","11001001","10110001","0000000000010111","00000110"
"0","10101100","10100000","00000010","10100110","11001011","11011110","11001001","10011111","0000000000110101","00010001"
"1","11000000","10101000","00000001","10011011","11000000","10101000","00000001","10110011","0000000000010111","00000110"
"1","11000000","10101000","00000001","11101001","11000000","10101000","00000001","11100011","0000000000010101","00000110"
"0","11000000","10101000","00000001","11000100","11001011","11011110","11001001","11110111","0000000000010110","00000110"
"0","10101100","10100000","00000010","10100110","11000000","10101000","00000001","11111000","0000000000010101","00000110"
"0","10101100","10100000","00000010","11000010","11001011","11011110","11001001","00110001","0000000000010110","00000110"
"1","11000000","10101000","00000001","00100000","11000000","10101000","00000001","01111110","0000000001101110","00010001"
"1","11000000","10101000","00000001","10000101","11000000","10101000","00000001","11001110","0000000001101110","00010001"
"0","11000000","10101000","00000001","00110000","10101100","10100000","00000010","10010100","0000000000011001","00000110"
"0","11000000","10101000","00000001","00100111","10101100","10100000","00000010","01010001","0000000001010000","00000110"
"1","11001011","11011110","11001001","01000101","11001011","11011110","11001001","10001011","0000000000010101","00000110"
"0","10101100","10100000","00000010","11110001","11000000","10101000","00000001","10011011","0000000000010110","00000110"
"1","11001011","11011110","11001001","01011000","11001011","11011110","11001001","10000011","0000000001101110","00010001"
"0","11001011","11011110","11001001","01101010","10101100","10100000","00000010","00110110","0000000001010000","00000110"
"0","10101100","10100000","00000010","10101111","11001011","11011110","11001001","11000000","0000000000010110","00000110"
"0","11001011","11011110","11001001","01010010","11000000","10101000","00000001","01111101","0000000000010101","00000110"
"0","11000000","10101000","00000001","11111011","10101100","10100000","00000010","01110100","0000000000110101","00010001"
"1","11001011","11011110","11001001","01010000","10101100","10100000","00000010","00011001","0000000000110101","00010001"
"0","11001011","11011110","11001001","11000010","10101100","10100000","00000010","10001100","0000000000010111","00000110"
"0","11001011","11011110","11001001","10101000","10101100","10100000","00000010","01000100","0000000000010111","00000110"
"0","11001011","11011110","11001001","00011101","10101100","10100000","00000010","11110001","0000000001101110","00010001"
"1","11000000","10101000","00000001","00000101","11000000","10101000","00000001","11110110","0000000001010000","00000110"
"1","10101100","10100000","00000010","11010000","10101100","10100000","00000010","01100110","0000000000010101","00000110"
"0","10101100","10100000","00000010","11000000","11000000","10101000","00000001","10101101","0000000000011001","00000110"
"0","10101100","10100000","00000010","11101110","11001011","11011110","11001001","01100110","0000000000011001","00000110"
"0","11001011","11011110","11001001","11110111","10101100","10100000","00000010","00010100","0000000001010000","00000110"
"0","10101100","10100000","00000010","10011101","11001011","11011110","11001001","00110000","0000000001101110","00010001"
"1","11000000","10101000","00000001","01011100","11001011","11011110","11001001","01000010","0000000000010101","00000110"
"0","11000000","10101000","00000001","11000010","11001011","11011110","11001001","11011101","0000000000010110","00000110"
"1","11001011","11011110","11001001","10000001","11001011","11011110","11001001","10100010","0000000000110101","00010001"
"0","11001011","11011110","11001001","01010010","11000000","10101000","00000001","01010111","0000000000110101","00010001"
"1","11000000","10101000","00000001","10110001","11000000","10101000","00000001","10111010","0000000001010000","00000110"
"1","11000000","10101000","00000001","00010011","11000000","10101000","00000001","01011111","0000000001101110","00010001"
"1","10101100","10100000","00000010","00110011","10101100","10100000","00000010","01111101","0000000000110101","00010001"
"0","10101100","10100000","00000010","11100001","11001011","11011110","11001001","11000001","0000000000011001","00000110"
"0","11000000","10101000","00000001","10110111","10101100","10100000","00000010","01110001","0000000000010110","00000110"
"0","11000000","10101000","00000001","11111000","10101100","10100000","00000010","00011111","0000000000110101","00010001"
"0","10101100","10100000","00000010","01000110","11001011","11011110","11001001","10001111","0000000001101110","00010001"
"1","10101100","10100000","00000010","11011001","11000000","10101000","00000001","00010111","0000000000010111","00000110"
"1","11001011","11011110","11001001","10011001","11001011","11011110","11001001","00010110","0000000001101110","00010001"
"0","11000000","10101000","00000001","11000100","10101100","10100000","00000010","10110110","0000000000010111","00000110"
"0","10101100","10100000","00000010","10000000","11001011","11011110","11001001","10101100","0000000000011001","00000110"
"1","10101100","10100000","00000010","11111001","10101100","10100000","00000010","10000100","0000000000010111","00000110"
"1","11000000","10101000","00000001","00100011","11000000","10101000","00000001","10100010","0000000000011001","00000110"
"0","11000000","10101000","00000001","01011100","11001011","11011110","11001001","01000100","0000000000110101","00010001"
"1","11000000","10101000","00000001","00110101","11001011","11011110","11001001","00000111","0000000000011001","00000110"
"0","11000000","10101000","00000001","00101111","10101100","10100000","00000010","01000010","0000000000010110","00000110"
"0","10101100","10100000","00000010","11010011","11001011","11011110","11001001","11010000","0000000000010110","00000110"
"0","11001011","11011110","11001001","11010011","11000000","10101000","00000001","11001110","0000000000010111","00000110"
"0","11000000","10101000","00000001","00001101","10101100","10100000","00000010","11011011","0000000000010111","00000110"
"0","10101100","10100000","00000010","00110100","11001011","11011110","11001001","10111011","0000000001010000","00000110"
"0","11000000","10101000","00000001","10000111","11001011","11011110","11001001","10101001","0000000000010110","00000110"
"0","11001011","11011110","11001001","10000010","11000000","10101000","00000001","01000111","0000000001101110","00010001"
"0","11000000","10101000","00000001","00101000","10101100","10100000","00000010","11001000","0000000000010101","00000110"
"1","11000000","10101000","00000001","10110100","11000000","10101000","00000001","10100000","0000000000011001","00000110"
"0","10101100","10100000","00000010","10001101","11001011","11011110","11001001","00101101","0000000000010101","00000110"
"0","11001011","11011110","11001001","01101110","11000000","10101000","00000001","00100101","0000000000011001","00000110"
"0","11001011","11011110","11001001","11010011","11000000","10101000","00000001","00001100","0000000000110101","00010001"
"1","11001011","11011110","11001001","11011111","11001011","11011110","11001001","01001101","0000000001010000","00000110"
"0","10101100","10100000","00000010","10011010","11000000","10101000","00000001","11011111","0000000000010101","00000110"
"0","10101100","10100000","00000010","11010010","11000000","10101000","00000001","00001000","0000000001010000","00000110"
"0","10101100","10100000","00000010","10101011","11001011","11011110","11001001","01101111","0000000001010000","00000110"
"1","11000000","10101000","00000001","01101111","11001011","11011110","11001001","01001100","0000000000010101","00000110"
"1","11001011","11011110","11001001","10011110","10101100","10100000","00000010","00101111","0000000000110101","00010001"
"0","10101100","10100000","00000010","11110100","11000000","10101000","00000001","00110110","0000000001010000","00000110"
"1","11001011","11011110","11001001","10101011","11001011","11011110","11001001","00000101","0000000000110101","00010001"
"0","11001011","11011110","11001001","10011101","11000000","10101000","00000001","10011010","0000000000010111","00000110"
"0","11001011","11011110","11001001","10100000","10101100","10100000","00000010","11111011","0000000000010110","00000110"
"0","10101100","10100000","00000010","10011111","11001011","11011110","11001001","10100110","0000000001010000","00000110"
"0","10101100","10100000","00000010","11000000","11000000","10101000","00000001","01110001","0000000001101110","00010001"
"1","11000000","10101000","00000001","11001101","11000000","10101000","00000001","10010000","0000000001010000","00000110"
"1","10101100","10100000","00000010","00000101","10101100","10100000","00000010","01100110","0000000000010110","00000110"
"1","11001011","11011110","11001001","11100111","10101100","10100000","00000010","11111001","0000000000110101","00010001"
"0","11000000","10101000","00000001","01010100","10101100","10100000","00000010","10101110","0000000001010000","00000110"
"0","11000000","10101000","00000001","01111011","10101100","10100000","00000010","10011011","0000000000011001","00000110"
"1","10101100","10100000","00000010","11100010","10101100","10100000","00000010","01110110","0000000000010101","00000110"
"1","10101100","10100000","00000010","00101010","10101100","10100000","00000010","00000110","0000000000010110","00000110"
"0","10101100","10100000","00000010","00000100","11000000","10101000","00000001","00011111","0000000000110101","00010001"
"0","11001011","11011110","11001001","00001100","10101100","10100000","00000010","11001100","0000000000010101","00000110"
"0","11000000","10101000","00000001","00000100","11001011","11011110","11001001","00000010","0000000001101110","00010001"
"1","10101100","10100000","00000010","00100111","10101100","10100000","00000010","01100111","0000000000010111","00000110"
"1","11001011","11011110","11001001","11111101","11001011","11011110","11001001","11110111","0000000000010111","00000110"
"1","10101100","10100000","00000010","01011110","10101100","10100000","00000010","10000111","0000000001010000","00000110"
"0","11000000","10101000","00000001","01100011","11001011","11011110","11001001","00011011","0000000000010111","00000110"
"1","11001011","11011110","11001001","10001011","11001011","11011110","11001001","01101100","0000000000010110","00000110"
"1","10101100","10100000","00000010","01011111","10101100","10100000","00000010","01111001","0000000001101110","00010001"
"1","10101100","10100000","00000010","01001111","10101100","10100000","00000010","10100101","0000000000011001","00000110"
"1","11000000","10101000","00000001","00000011","11000000","10101000","00000001","10001110","0000000000010101","00000110"
"0","11000000","10101000","00000001","11011111","11001011","11011110","11001001","00111100","0000000000110101","00010001"
"0","11001011","11011110","11001001","10110100","11000000","10101000","00000001","01100010","0000000000110101","00010001"
"0","11001011","11011110","11001001","01111100","11000000","10101000","00000001","11010001","0000000000010101","00000110"
"1","11001011","11011110","11001001","10000011","11001011","11011110","11001001","10111000","0000000001010000","00000110"
"0","11001011","11011110","11001001","00101101","11000000","10101000","00000001","11110010","0000000000010111","00000110"
"0","11001011","11011110","11001001","11101111","11000000","10101000","00000001","00100110","0000000000110101","00010001"
"1","11001011","11011110","11001001","10010000","11001011","11011110","11001001","10111010","0000000000010111","00000110"
"0","11001011","11011110","11001001","00111011","11000000","10101000","00000001","11011100","0000000000010110","00000110"
"1","11001011","11011110","11001001","11011111","11001011","11011110","11001001","01000010","0000000000010111","00000110"
"0","11001011","11011110","11001001","01100010","11000000","10101000","00000001","10111000","0000000001010000","00000110"
"1","10101100","10100000","00000010","00110010","10101100","10100000","00000010","11010101","0000000000010111","00000110"
"1","10101100","10100000","00000010","10001111","10101100","10100000","00000010","01101100","0000000000010101","00000110"
"0","11000000","10101000","00000001","01100101","10101100","10100000","00000010","00111111","0000000000110101","00010001"
"0","11000000","10101000","00000001","10001000","10101100","10100000","00000010","00110100","0000000000010111","00000110"
"0","11000000","10101000","00000001","10001110","10101100","10100000","00000010","00110001","0000000000010101","00000110"
"0","11000000","10101000","00000001","11111101","11001011","11011110","11001001","11100011","0000000000110101","00010001"
"0","11001011","11011110","11001001","11001010","11000000","10101000","00000001","01001101","0000000000010101","00000110"
"0","11000000","10101000","00000001","11100111","10101100","10100000","00000010","01101011","0000000000110101","00010001"
"0","10101100","10100000","00000010","11101110","11000000","10101000","00000001","00000111","0000000000010110","00000110"
"0","11000000","10101000","00000001","11011010","10101100","10100000","00000010","01000000","0000000001010000","00000110"
"1","11000000","10101000","00000001","10110011","11000000","10101000","00000001","10111111","0000000001010000","00000110"
"0","11000000","10101000","00000001","01110101","11001011","11011110","11001001","00011111","0000000000010111","00000110"
"0","10101100","10100000","00000010","10000111","11000000","10101000","00000001","10100111","0000000000011001","00000110"
"1","11000000","10101000","00000001","00110000","11000000","10101000","00000001","00111001","0000000000110101","00010001"
"1","10101100","10100000","00000010","00110100","10101100","10100000","00000010","00111011","0000000000110101","00010001"
"1","11001011","11011110","11001001","10010101","11001011","11011110","11001001","00111000","0000000000010101","00000110"
"0","11000000","10101000","00000001","00011110","10101100","10100000","00000010","11111110","0000000001010000","00000110"
"0","11000000","10101000","00000001","10001000","10101100","10100000","00000010","00011001","0000000001101110","00010001"
"0","10101100","10100000","00000010","10001100","11000000","10101000","00000001","00001110","0000000000010110","00000110"
"0","10101100","10100000","00000010","00011110","11000000","10101000","00000001","00111001","0000000000010110","00000110"
"0","10101100","10100000","00000010","01111001","11001011","11011110","11001001","01110100","0000000001010000","00000110"
"1","11001011","11011110","11001001","01011111","11001011","11011110","11001001","01110111","0000000000010111","00000110"
"1","11001011","11011110","11001001","10011010","11001011","11011110","11001001","00111111","0000000000010101","00000110"
"0","11000000","10101000","00000001","10011110","11001011","11011110","11001001","00111100","0000000000110101","00010001"
"1","10101100","10100000","00000010","00001100","10101100","10100000","00000010","01110011","0000000000110101","00010001"
"0","11001011","11011110","11001001","01100000","10101100","10100000","00000010","11011111","0000000000010101","00000110"
"1","11001011","11011110","11001001","11110110","11001011","11011110","11001001","11001001","0000000000010101","00000110"
"0","11001011","11011110","11001001","00100010","11000000","10101000","00000001","00011000","0000000000110101","00010001"
"0","11000000","10101000","00000001","00001001","11001011","11011110","11001001","01010011","0000000000010111","00000110"
"0","11001011","11011110","11001001","10010100","10101100","10100000","00000010","10000000","0000000000010110","00000110"
"0","11001011","11011110","11001001","11000000","10101100","10100000","00000010","11011101","0000000000011001","00000110"
"1","11000000","10101000","00000001","10101100","11000000","10101000","00000001","00010001","0000000001101110","00010001"
"1","11001011","11011110","11001001","01110001","11001011","11011110","11001001","00011101","0000000000010110","00000110"
"0","10101100","10100000","00000010","01010101","11001011","11011110","11001001","00001101","0000000000011001","00000110"
"1","11001011","11011110","11001001","00101110","11001011","11011110","11001001","11000011","0000000001010000","00000110"
"0","10101100","10100000","00000010","10111001","11000000","10101000","00000001","10001010","0000000000010101","00000110"
"1","10101100","10100000","00000010","11100100","10101100","10100000","00000010","10111000","0000000001101110","00010001"
"0","10101100","10100000","00000010","10001111","11001011","11011110","11001001","01000101","0000000001101110","00010001"
"1","10101100","10100000","00000010","11111010","10101100","10100000","00000010","01001110","0000000001101110","00010001"
"0","11000000","10101000","00000001","01001101","10101100","10100000","00000010","11011010","0000000001010000","00000110"
"0","11000000","10101000","00000001","00011011","10101100","10100000","00000010","10000101","0000000000010111","00000110"
"1","11001011","11011110","11001001","00111001","11001011","11011110","11001001","10100001","0000000000010101","00000110"
"0","11001011","11011110","11001001","01011111","11000000","10101000","00000001","00000011","0000000000010111","00000110"
"1","11001011","11011110","11001001","01011001","11001011","11011110","11001001","11111000","0000000001010000","00000110"
"1","11000000","10101000","00000001","11100001","11000000","10101000","00000001","00000010","0000000001010000","00000110"
"1","11000000","10101000","00000001","00010101","11000000","10101000","00000001","10110100","0000000000010110","00000110"
"1","11001011","11011110","11001001","10001011","11001011","11011110","11001001","11100110","0000000000011001","00000110"
"0","11001011","11011110","11001001","11101110","11000000","10101000","00000001","11111011","0000000000110101","00010001"
"0","11000000","10101000","00000001","01001000","11001011","11011110","11001001","00111110","0000000001010000","00000110"
"0","11000000","10101000","00000001","11101001","10101100","10100000","00000010","00101111","0000000001010000","00000110"
"1","11000000","10101000","00000001","00011000","11000000","10101000","00000001","11110011","0000000000010101","00000110"
"1","11001011","11011110","11001001","11011001","11001011","11011110","11001001","11111011","0000000000010111","00000110"
"0","11000000","10101000","00000001","00000010","11001011","11011110","11001001","01000111","0000000000010111","00000110"
"0","11001011","11011110","11001001","01010111","11000000","10101000","00000001","01111001","0000000000011001","00000110"
"0","11001011","11011110","11001001","10011101","10101100","10100000","00000010","10000010","0000000001010000","00000110"
"1","10101100","10100000","00000010","10010011","10101100","10100000","00000010","01011111","0000000000110101","00010001"
"0","11000000","10101000","00000001","10010001","11001011","11011110","11001001","00110111","0000000000110101","00010001"
"0","11000000","10101000","00000001","11110110","11001011","11011110","11001001","01010111","0000000001010000","00000110"
"1","10101100","10100000","00000010","10101011","10101100","10100000","00000010","01011001","0000000000010111","00000110"
"0","11001011","11011110","11001001","11101000","11000000","10101000","00000001","00001001","0000000001010000","00000110"
"1","11000000","10101000","00000001","01110100","11000000","10101000","00000001","10110100","0000000000010110","00000110"
"0","10101100","10100000","00000010","10001101","11000000","10101000","00000001","01010010","0000000000011001","00000110"
"1","11001011","11011110","11001001","11011111","10101100","10100000","00000010","00101011","0000000000110101","00010001"
"0","11000000","10101000","00000001","00110100","10101100","10100000","00000010","11001101","0000000001010000","00000110"
"0","10101100","10100000","00000010","10110100","11001011","11011110","11001001","01011001","0000000000010110","00000110"
"1","11001011","11011110","11001001","01111010","11001011","11011110","11001001","10111101","0000000000010101","00000110"
"1","10101100","10100000","00000010","01101001","11000000","10101000","00000001","00111111","0000000000010111","00000110"
"0","11001011","11011110","11001001","00000111","10101100","10100000","00000010","10111110","0000000001101110","00010001"
"0","10101100","10100000","00000010","01110111","11000000","10101000","00000001","01111010","0000000000010110","00000110"
"0","11001011","11011110","11001001","10000010","10101100","10100000","00000010","10100111","0000000001010000","00000110"
"0","10101100","10100000","00000010","00010001","11000000","10101000","00000001","11010110","0000000001101110","00010001"
"1","11000000","10101000","00000001","01100100","11001011","11011110","11001001","01100001","0000000000011001","00000110"
"0","11000000","10101000","00000001","10101011","10101100","10100000","00000010","00101110","0000000000010111","00000110"
"0","11001011","11011110","11001001","10101100","10101100","10100000","00000010","01011100","0000000000010110","00000110"
"1","10101100","10100000","00000010","01111010","10101100","10100000","00000010","00101000","0000000001101110","00010001"
"0","11001011","11011110","11001001","10011010","10101100","10100000","00000010","00101011","0000000001101110","00010001"
"0","10101100","10100000","00000010","10000100","11001011","11011110","11001001","11110010","0000000000010110","00000110"
"0","11001011","11011110","11001001","10100011","10101100","10100000","00000010","10011010","0000000001101110","00010001"
"0","11000000","10101000","00000001","00100010","11001011","11011110","11001001","00000011","0000000001010000","00000110"
"0","11001011","11011110","11001001","10111000","10101100","10100000","00000010","11101010","0000000000010101","00000110"
"1","11000000","10101000","00000001","00111101","11000000","10101000","00000001","11010001","0000000000011001","00000110"
"1","11001011","11011110","11001001","01000000","11001011","11011110","11001001","00100010","0000000000010111","00000110"
"1","10101100","10100000","00000010","01111110","10101100","10100000","00000010","11110011","0000000000011001","00000110"
"0","11000000","10101000","00000001","01011001","10101100","10100000","00000010","00101000","0000000000010110","00000110"
"0","10101100","10100000","00000010","11101110","11001011","11011110","11001001","10101100","0000000000010111","00000110"
"1","10101100","10100000","00000010","01000001","10101100","10100000","00000010","01000101","0000000000010110","00000110"
"1","11001011","11011110","11001001","01010110","11001011","11011110","11001001","01001011","0000000000011001","00000110"
"1","11001011","11011110","11001001","01001010","11001011","11011110","11001001","10100011","0000000000010101","00000110"
"1","11000000","10101000","00000001","01111010","11000000","10101000","00000001","01010011","0000000001101110","00010001"
"0","11000000","10101000","00000001","00011010","10101100","10100000","00000010","00000001","0000000000011001","00000110"
"1","11000000","10101000","00000001","01000000","11000000","10101000","00000001","10111000","0000000000110101","00010001"
"0","10101100","10100000","00000010","10001000","11001011","11011110","11001001","01101010","0000000001101110","00010001"
"0","11001011","11011110","11001001","00100010","11000000","10101000","00000001","01100100","0000000000010111","00000110"
"0","11000000","10101000","00000001","11110001","10101100","10100000","00000010","01110011","0000000000010101","00000110"
"0","11001011","11011110","11001001","10101000","11000000","10101000","00000001","01000110","0000000000110101","00010001"
"0","10101100","10100000","00000010","10010111","11001011","11011110","11001001","01000110","0000000000011001","00000110"
"1","11001011","11011110","11001001","11011101","11001011","11011110","11001001","11000000","0000000000010101","00000110"
"0","10101100","10100000","00000010","01100110","11000000","10101000","00000001","00100101","0000000000010110","00000110"
"0","11001011","11011110","11001001","11000001","10101100","10100000","00000010","11110111","0000000000011001","00000110"
"0","10101100","10100000","00000010","10100110","11000000","10101000","00000001","00110111","0000000001010000","00000110"
"1","10101100","10100000","00000010","10110001","10101100","10100000","00000010","01001010","0000000000010101","00000110"
"0","10101100","10100000","00000010","01001100","11000000","10101000","00000001","00010110","0000000001010000","00000110"
"1","11001011","11011110","11001001","00010101","11001011","11011110","11001001","10011100","0000000000010110","00000110"
"0","10101100","10100000","00000010","10001010","11000000","10101000","00000001","00011001","0000000000010101","00000110"
"1","11000000","10101000","00000001","01011000","11000000","10101000","00000001","01100011","0000000000010111","00000110"
"1","11000000","10101000","00000001","11111011","11000000","10101000","00000001","00100010","0000000000010101","00000110"
"0","10101100","10100000","00000010","00010000","11001011","11011110","11001001","10110010","0000000001010000","00000110"
"1","11001011","11011110","11001001","11110101","10101100","10100000","00000010","01000111","0000000000110101","00010001"
"0","11001011","11011110","11001001","01110100","10101100","10100000","00000010","10100101","0000000001101110","00010001"
"1","11000000","10101000","00000001","11111110","11000000","10101000","00000001","01011110","0000000000110101","00010001"
"0","11001011","11011110","11001001","10010000","11000000","10101000","00000001","11010100","0000000000010110","00000110"
"0","10101100","10100000","00000010","01110100","11001011","11011110","11001001","11110010","0000000000010111","00000110"
"0","10101100","10100000","00000010","10001010","11000000","10101000","00000001","00010001","0000000000011001","00000110"
