"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.191.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
