"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.181.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.194.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.231.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.21.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.42.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.122.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.225.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.6.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.230.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.10.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.19.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.24.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.38.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.192.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.47.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.8","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.14.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.143.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.170.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.18.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.178.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.193.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.82.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.141.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.30.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.139.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.59.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.178.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.144.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.173.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.75.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.194.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.163.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.52.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.207.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.102.8","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.170.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.119.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.16.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.252.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.102.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.70.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.230.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.45.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.209.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.183.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.175.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.176.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.131.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.42.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.16.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.13.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.68.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.170.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.105.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.227.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.74.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.148.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.163.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.5.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.159.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.105.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.219.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.49.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.55.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.181.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.215.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.248.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.96.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.185.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.189.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.100.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.217.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.157.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.188.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.143.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.206.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.127.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.68.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.172.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.52.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.70.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.251.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.11.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.58.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.14.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.231.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.6.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.53.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.215.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.148.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.223","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.34.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.59.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.47.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.227.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.185.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.92.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.118.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.217.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.16.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.224.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.239.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.115.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.157.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.215.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.117.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.180.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.227.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.207.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.68.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.157.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.64.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.84.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.248.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.53.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.78.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.124.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.102.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.49.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.213.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.70.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.224.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.223.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.30.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.208.223","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.181.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.213.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.72.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.207.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.100.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.218.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.96.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.129.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.243.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.218.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.53.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.138.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.220.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.237.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.188.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.136.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.237.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.76.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.48.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.206.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.72.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.30.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.192.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.211.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.73.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.200.223","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.231.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.143.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.136.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.59.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.56.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.81.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.116.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.45.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.119.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.181.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.144.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.141.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
