"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.13.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.228.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.74.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.101.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.72.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.24.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.69.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.89.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.226.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.48.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.30.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.203.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.137.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.131.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.147.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.198.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.83.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.106.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.167.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.3.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.224.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.106.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.244.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.14.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.223.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.235.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.108.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.3.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.11.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.206.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.158.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.21.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.127.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.227.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.113.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.60.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.138.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.107.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.127.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.176.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.62.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.177.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.203.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.22.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.104.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.126.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.131.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.151.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.94.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.181.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.127.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.249.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.252.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.113.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.212.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.113.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.214.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.48.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.113.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.160.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.230.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.107.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.84.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.103.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.33.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.204.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.50.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
