"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.247.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
