"Action","Source address","Destination address","Port","Protocol"
"0","11000000101010000000000111010111","10101100101000000000001001001010","0000000000011001","00000110"
"0","10101100101000000000001001010000","11000000101010000000000110000011","0000000000010101","00000110"
"1","10101100101000000000001001110000","10101100101000000000001000101011","0000000000010111","00000110"
"0","10101100101000000000001010000001","11000000101010000000000100101111","0000000000011001","00000110"
"1","10101100101000000000001000000111","10101100101000000000001001001000","0000000001101110","00010001"
"1","11000000101010000000000110011100","11000000101010000000000110111111","0000000001010000","00000110"
"0","11001011110111101100100101010001","11000000101010000000000101000110","0000000000010101","00000110"
"0","11001011110111101100100101101011","11000000101010000000000101110110","0000000000110101","00010001"
"1","11001011110111101100100111100001","10101100101000000000001001001000","0000000000110101","00010001"
"1","10101100101000000000001000110111","10101100101000000000001001111100","0000000000010110","00000110"
"0","11000000101010000000000100000101","10101100101000000000001000101100","0000000001101110","00010001"
"0","11000000101010000000000100011000","10101100101000000000001010110001","0000000000110101","00010001"
"1","10101100101000000000001010000001","10101100101000000000001010100110","0000000000010110","00000110"
"0","11000000101010000000000110110000","10101100101000000000001011101110","0000000000011001","00000110"
"0","10101100101000000000001011101011","11001011110111101100100111100011","0000000000011001","00000110"
"1","11001011110111101100100111010001","11001011110111101100100100000100","0000000000010110","00000110"
"0","11001011110111101100100101001000","10101100101000000000001011001010","0000000000010110","00000110"
"1","10101100101000000000001000001001","10101100101000000000001000110000","0000000000011001","00000110"
"1","11001011110111101100100100010110","11001011110111101100100101001101","0000000000110101","00010001"
"0","10101100101000000000001001011100","11001011110111101100100111100010","0000000000011001","00000110"
"0","11001011110111101100100111111010","11000000101010000000000110100011","0000000000010101","00000110"
"0","11000000101010000000000100011000","10101100101000000000001010010010","0000000000110101","00010001"
"1","11001011110111101100100101010110","11001011110111101100100110001000","0000000001101110","00010001"
"1","10101100101000000000001010111111","11000000101010000000000110010100","0000000000010111","00000110"
"1","11000000101010000000000110101111","11000000101010000000000110110101","0000000001101110","00010001"
"0","11001011110111101100100111001001","10101100101000000000001001101101","0000000001101110","00010001"
"0","11001011110111101100100111001100","10101100101000000000001001101010","0000000000010111","00000110"
"0","11001011110111101100100101111111","11000000101010000000000110101110","0000000000010101","00000110"
"0","10101100101000000000001001100110","11001011110111101100100101011001","0000000000010101","00000110"
"1","11000000101010000000000110000010","11000000101010000000000110000010","0000000000110101","00010001"
"0","10101100101000000000001001010001","11001011110111101100100110011101","0000000000011001","00000110"
"1","11000000101010000000000111101000","11000000101010000000000101110010","0000000000010101","00000110"
"0","11001011110111101100100111001000","10101100101000000000001011111101","0000000000011001","00000110"
"0","10101100101000000000001010000111","11000000101010000000000101110111","0000000001010000","00000110"
"1","11001011110111101100100110100010","10101100101000000000001000010010","0000000000110101","00010001"
"0","10101100101000000000001000010100","11001011110111101100100111101100","0000000000110101","00010001"
"1","11001011110111101100100101110001","10101100101000000000001001101000","0000000000110101","00010001"
"0","10101100101000000000001001101010","11001011110111101100100110111010","0000000000011001","00000110"
"0","11001011110111101100100100100100","10101100101000000000001000110100","0000000001101110","00010001"
"1","11000000101010000000000100001000","11000000101010000000000111010010","0000000000010110","00000110"
"0","11000000101010000000000110000100","11001011110111101100100101101100","0000000001101110","00010001"
"0","11000000101010000000000110001100","10101100101000000000001000010011","0000000001010000","00000110"
"1","11000000101010000000000111110001","11000000101010000000000100011111","0000000000010101","00000110"
"1","10101100101000000000001000011110","10101100101000000000001011101010","0000000000010101","00000110"
"0","11000000101010000000000100111101","11001011110111101100100100010010","0000000001101110","00010001"
"1","11000000101010000000000111011000","11001011110111101100100100000011","0000000000011001","00000110"
"1","11001011110111101100100110101100","10101100101000000000001010100011","0000000000110101","00010001"
"0","11001011110111101100100110100010","11000000101010000000000101100011","0000000000010111","00000110"
"0","10101100101000000000001000011110","11001011110111101100100100101011","0000000000110101","00010001"
"0","11000000101010000000000101110000","11001011110111101100100111001110","0000000001010000","00000110"
"0","11001011110111101100100110100000","10101100101000000000001001100101","0000000000010101","00000110"
"0","10101100101000000000001010101110","11000000101010000000000111011110","0000000001101110","00010001"
"1","10101100101000000000001010100010","10101100101000000000001001111100","0000000000011001","00000110"
"1","10101100101000000000001011101010","10101100101000000000001001010100","0000000001101110","00010001"
"0","10101100101000000000001001010110","11000000101010000000000110001000","0000000001010000","00000110"
"0","11001011110111101100100110100110","10101100101000000000001011000101","0000000000010110","00000110"
"0","10101100101000000000001010001111","11000000101010000000000101000001","0000000001010000","00000110"
"0","11001011110111101100100111100110","11000000101010000000000110010110","0000000000010110","00000110"
"1","11000000101010000000000111001111","11001011110111101100100110010111","0000000000011001","00000110"
"0","11000000101010000000000101001101","11001011110111101100100111010100","0000000000010110","00000110"
"0","10101100101000000000001000101110","11001011110111101100100100000110","0000000001101110","00010001"
"0","11000000101010000000000101111110","11001011110111101100100110011100","0000000000010111","00000110"
"0","11000000101010000000000110110100","10101100101000000000001000100001","0000000001010000","00000110"
"1","10101100101000000000001001101010","10101100101000000000001000010011","0000000000010110","00000110"
"1","11001011110111101100100110101010","11001011110111101100100111101110","0000000000010110","00000110"
"0","11001011110111101100100110110010","10101100101000000000001010000100","0000000000010111","00000110"
"0","11000000101010000000000110010001","10101100101000000000001010100011","0000000000010101","00000110"
"0","11001011110111101100100100000100","10101100101000000000001001011000","0000000001101110","00010001"
"0","10101100101000000000001000000001","11001011110111101100100100110111","0000000001101110","00010001"
"0","11001011110111101100100101001001","11000000101010000000000101011100","0000000001010000","00000110"
"0","11001011110111101100100110101011","10101100101000000000001010001110","0000000000010111","00000110"
"1","11000000101010000000000100011101","11000000101010000000000100000111","0000000001101110","00010001"
"0","11000000101010000000000111011010","11001011110111101100100100101011","0000000001101110","00010001"
"1","11001011110111101100100111011111","11001011110111101100100101001010","0000000000010101","00000110"
"1","10101100101000000000001001001111","10101100101000000000001011100100","0000000001101110","00010001"
"1","10101100101000000000001001001000","10101100101000000000001011101101","0000000001010000","00000110"
"0","11000000101010000000000110000011","10101100101000000000001000110100","0000000000010101","00000110"
"1","11000000101010000000000100110100","11000000101010000000000111011010","0000000000010111","00000110"
"0","11001011110111101100100100101001","11000000101010000000000110001010","0000000000010101","00000110"
"0","11001011110111101100100110100011","10101100101000000000001001000101","0000000000010111","00000110"
"0","11000000101010000000000100001111","11001011110111101100100110011111","0000000000010110","00000110"
"0","10101100101000000000001010000001","11000000101010000000000100101011","0000000000011001","00000110"
"1","11001011110111101100100101000010","11001011110111101100100110001000","0000000000011001","00000110"
"0","11001011110111101100100111110010","10101100101000000000001010110111","0000000000010101","00000110"
"0","10101100101000000000001001010011","11000000101010000000000101010001","0000000000010110","00000110"
"0","11001011110111101100100101011010","10101100101000000000001010001101","0000000000011001","00000110"
"1","11000000101010000000000111110011","11001011110111101100100110110101","0000000000010101","00000110"
"1","11000000101010000000000110100010","11000000101010000000000110111100","0000000000010111","00000110"
"0","11000000101010000000000111010000","11001011110111101100100100010010","0000000001101110","00010001"
"1","11000000101010000000000111000010","11000000101010000000000101111001","0000000000011001","00000110"
"0","11001011110111101100100111000001","11000000101010000000000101001111","0000000000010110","00000110"
"0","11001011110111101100100111000110","10101100101000000000001001111101","0000000000011001","00000110"
"0","11001011110111101100100111110111","11000000101010000000000100001011","0000000000010110","00000110"
"0","11001011110111101100100111001011","11000000101010000000000101001100","0000000001010000","00000110"
"0","10101100101000000000001000000011","11000000101010000000000101101011","0000000001101110","00010001"
"1","11000000101010000000000101100001","11000000101010000000000110110000","0000000000010101","00000110"
"0","11001011110111101100100100010111","11000000101010000000000111010001","0000000001101110","00010001"
"0","10101100101000000000001000010011","11000000101010000000000110101101","0000000000010101","00000110"
"0","11001011110111101100100110110001","11000000101010000000000100011001","0000000000110101","00010001"
"0","10101100101000000000001001110011","11001011110111101100100100100111","0000000000110101","00010001"
"1","11000000101010000000000110000010","11000000101010000000000100011110","0000000001010000","00000110"
"1","11000000101010000000000110110101","11000000101010000000000100001011","0000000001010000","00000110"
"0","11001011110111101100100100010101","10101100101000000000001011101101","0000000001010000","00000110"
"0","10101100101000000000001001011000","11001011110111101100100110000101","0000000000011001","00000110"
"1","11001011110111101100100110110111","11001011110111101100100110110100","0000000000010110","00000110"
"1","10101100101000000000001001011001","10101100101000000000001000010110","0000000000110101","00010001"
"0","11000000101010000000000101110010","10101100101000000000001011101011","0000000000010111","00000110"
"0","10101100101000000000001001000000","11001011110111101100100100100111","0000000000010101","00000110"
"1","10101100101000000000001001110111","10101100101000000000001011111100","0000000000010111","00000110"
"0","11001011110111101100100110110000","11000000101010000000000101000100","0000000001010000","00000110"
"0","11001011110111101100100111000010","11000000101010000000000101100111","0000000000010101","00000110"
"0","10101100101000000000001011011110","11000000101010000000000101100001","0000000000011001","00000110"
"0","10101100101000000000001011111101","11001011110111101100100110111101","0000000001010000","00000110"
"0","10101100101000000000001001010110","11001011110111101100100101110101","0000000000110101","00010001"
"1","11001011110111101100100110001010","11001011110111101100100100010100","0000000000110101","00010001"
"0","11001011110111101100100101110000","11000000101010000000000101010101","0000000001010000","00000110"
"1","10101100101000000000001000101011","10101100101000000000001001100101","0000000000010110","00000110"
"0","10101100101000000000001001100101","11000000101010000000000101001101","0000000001010000","00000110"
"1","11001011110111101100100110011100","11001011110111101100100101011010","0000000000010110","00000110"
"1","11001011110111101100100100101001","11001011110111101100100111011010","0000000000010110","00000110"
"0","11000000101010000000000110101000","10101100101000000000001010110000","0000000000010111","00000110"
"0","11001011110111101100100110100010","10101100101000000000001000110001","0000000000011001","00000110"
"1","11001011110111101100100111110000","11001011110111101100100101111111","0000000000010110","00000110"
"0","11000000101010000000000101110000","10101100101000000000001010111010","0000000001101110","00010001"
"0","11001011110111101100100100100010","11000000101010000000000101010110","0000000001010000","00000110"
"0","11001011110111101100100100101011","10101100101000000000001001100111","0000000001101110","00010001"
"0","11001011110111101100100110011000","11000000101010000000000110101010","0000000000010110","00000110"
"1","11000000101010000000000111000111","11000000101010000000000111001100","0000000001101110","00010001"
"1","10101100101000000000001000110011","10101100101000000000001000000011","0000000001010000","00000110"
"0","10101100101000000000001001100111","11001011110111101100100111101111","0000000000010111","00000110"
"1","11001011110111101100100110100101","11001011110111101100100110101100","0000000000110101","00010001"
"1","11001011110111101100100111000100","11001011110111101100100111101000","0000000000010110","00000110"
"1","11001011110111101100100100101001","11001011110111101100100110111111","0000000001010000","00000110"
"0","11000000101010000000000100010100","10101100101000000000001000011001","0000000000011001","00000110"
"0","11001011110111101100100111001101","11000000101010000000000101000111","0000000001010000","00000110"
"1","10101100101000000000001000101100","10101100101000000000001011100010","0000000000110101","00010001"
"0","11000000101010000000000100100101","11001011110111101100100100011000","0000000000010110","00000110"
"0","11000000101010000000000110000001","11001011110111101100100101110111","0000000001101110","00010001"
"1","11000000101010000000000110111000","11000000101010000000000111101110","0000000000110101","00010001"
"1","10101100101000000000001001100100","10101100101000000000001011001011","0000000001010000","00000110"
"0","10101100101000000000001001000100","11000000101010000000000111000110","0000000000110101","00010001"
"0","11000000101010000000000100111010","11001011110111101100100100101011","0000000000110101","00010001"
"0","10101100101000000000001000110100","11001011110111101100100110001001","0000000000010111","00000110"
"1","11001011110111101100100110100110","11001011110111101100100110101011","0000000000010110","00000110"
"1","11000000101010000000000100010010","11001011110111101100100111010010","0000000000010101","00000110"
"0","10101100101000000000001011011101","11001011110111101100100101001110","0000000000010111","00000110"
"1","10101100101000000000001011000100","10101100101000000000001000111011","0000000000010111","00000110"
"1","11000000101010000000000111000001","11000000101010000000000101011110","0000000000010111","00000110"
"0","11001011110111101100100101101011","10101100101000000000001011100000","0000000001010000","00000110"
"0","11001011110111101100100101011001","10101100101000000000001001010110","0000000001101110","00010001"
"1","11000000101010000000000111001001","11000000101010000000000110011010","0000000001101110","00010001"
"0","11001011110111101100100111101111","10101100101000000000001001001001","0000000001010000","00000110"
"0","11001011110111101100100100101000","10101100101000000000001010000010","0000000001010000","00000110"
"0","10101100101000000000001001110111","11001011110111101100100101001101","0000000000010110","00000110"
"1","10101100101000000000001001011001","10101100101000000000001011111000","0000000000110101","00010001"
"0","10101100101000000000001000100001","11001011110111101100100101010011","0000000000110101","00010001"
"0","10101100101000000000001011010110","11001011110111101100100100011010","0000000001010000","00000110"
"1","10101100101000000000001001100100","11000000101010000000000110001111","0000000000010111","00000110"
"0","11001011110111101100100110110010","11000000101010000000000100100001","0000000000011001","00000110"
"1","11001011110111101100100110101111","11001011110111101100100111000010","0000000000010101","00000110"
"1","11000000101010000000000111001010","11000000101010000000000101100010","0000000000010111","00000110"
"1","10101100101000000000001001101111","10101100101000000000001001110110","0000000000010110","00000110"
"0","11000000101010000000000110110001","10101100101000000000001010110010","0000000000011001","00000110"
"0","10101100101000000000001011101000","11000000101010000000000110010100","0000000000110101","00010001"
"0","11001011110111101100100100010111","11000000101010000000000101111100","0000000000010110","00000110"
"0","11001011110111101100100111010110","10101100101000000000001000011010","0000000000010110","00000110"
"0","10101100101000000000001000100101","11001011110111101100100111010101","0000000000010111","00000110"
"0","10101100101000000000001001011000","11000000101010000000000110011000","0000000001010000","00000110"
"0","11001011110111101100100101011100","11000000101010000000000100110001","0000000000010110","00000110"
"0","11001011110111101100100101101001","10101100101000000000001000000101","0000000000010101","00000110"
"0","10101100101000000000001011111000","11001011110111101100100111101001","0000000001010000","00000110"
"1","10101100101000000000001011010011","10101100101000000000001000001001","0000000000011001","00000110"
"1","11000000101010000000000110000001","11001011110111101100100111011100","0000000000010101","00000110"
"1","11001011110111101100100100101010","11001011110111101100100100010110","0000000001101110","00010001"
"0","11001011110111101100100100001101","11000000101010000000000101001110","0000000000010101","00000110"
"0","10101100101000000000001010111101","11001011110111101100100110110110","0000000000011001","00000110"
"0","11001011110111101100100101101000","10101100101000000000001011101011","0000000001101110","00010001"
"0","11000000101010000000000100111000","10101100101000000000001001111110","0000000000011001","00000110"
"0","10101100101000000000001000011111","11000000101010000000000100001001","0000000001101110","00010001"
"0","10101100101000000000001010000101","11000000101010000000000100001000","0000000000010101","00000110"
"0","10101100101000000000001001010010","11001011110111101100100111110010","0000000001101110","00010001"
"0","11001011110111101100100111100001","11000000101010000000000111011001","0000000001010000","00000110"
"1","11000000101010000000000100110001","11001011110111101100100100101101","0000000000011001","00000110"
"1","11000000101010000000000101001010","11001011110111101100100111111110","0000000000010101","00000110"
"1","11000000101010000000000110110101","11000000101010000000000101011100","0000000000010101","00000110"
"0","11001011110111101100100111000001","10101100101000000000001011101000","0000000000010111","00000110"
"1","11001011110111101100100101100101","10101100101000000000001000001111","0000000000110101","00010001"
"1","11000000101010000000000101010110","11001011110111101100100110001101","0000000000010101","00000110"
"0","10101100101000000000001001011100","11001011110111101100100101100101","0000000001101110","00010001"
"1","11001011110111101100100110001100","11001011110111101100100110110101","0000000000110101","00010001"
"0","11000000101010000000000100010110","10101100101000000000001001010001","0000000000010110","00000110"
"1","10101100101000000000001010100100","10101100101000000000001001111000","0000000000010110","00000110"
"1","11000000101010000000000101100010","11000000101010000000000100101011","0000000000011001","00000110"
"0","11001011110111101100100101100111","10101100101000000000001000011101","0000000000010101","00000110"
"1","10101100101000000000001010110010","10101100101000000000001011110010","0000000000011001","00000110"
"1","11001011110111101100100111011101","11001011110111101100100100101110","0000000000010110","00000110"
"0","11000000101010000000000111111101","10101100101000000000001000110101","0000000000010101","00000110"
"0","11000000101010000000000111100010","10101100101000000000001001010100","0000000000010110","00000110"
"1","10101100101000000000001001001100","10101100101000000000001010111010","0000000001010000","00000110"
"0","11000000101010000000000110101101","10101100101000000000001011001010","0000000001010000","00000110"
"0","10101100101000000000001010011001","11001011110111101100100110111100","0000000000010101","00000110"
"0","11000000101010000000000111111000","10101100101000000000001001101110","0000000000011001","00000110"
"0","11001011110111101100100100111011","11000000101010000000000111011101","0000000000010101","00000110"
"0","11001011110111101100100101010110","10101100101000000000001011101000","0000000000011001","00000110"
"1","11000000101010000000000101011010","11000000101010000000000101111001","0000000000010110","00000110"
"0","11001011110111101100100110100001","10101100101000000000001000100100","0000000001010000","00000110"
"0","10101100101000000000001011111010","11001011110111101100100110001100","0000000001101110","00010001"
"0","11000000101010000000000100000010","11001011110111101100100101001001","0000000000010111","00000110"
"0","11000000101010000000000111101110","10101100101000000000001000011010","0000000000010111","00000110"
"0","11000000101010000000000101000100","11001011110111101100100100011000","0000000000110101","00010001"
"1","11000000101010000000000100110001","11000000101010000000000101011111","0000000000010110","00000110"
"0","11000000101010000000000100011010","10101100101000000000001011001100","0000000000110101","00010001"
"0","10101100101000000000001000111100","11001011110111101100100101110100","0000000000011001","00000110"
"1","11001011110111101100100100110011","11001011110111101100100100110000","0000000001101110","00010001"
"0","11000000101010000000000110100010","10101100101000000000001000111111","0000000000110101","00010001"
"1","11001011110111101100100110111011","11001011110111101100100110000101","0000000000010111","00000110"
"0","11000000101010000000000110110100","11001011110111101100100111101010","0000000001101110","00010001"
"0","11001011110111101100100110100001","11000000101010000000000110100011","0000000001101110","00010001"
"1","11001011110111101100100101110110","11001011110111101100100100101110","0000000000010101","00000110"
"0","10101100101000000000001001010111","11001011110111101100100100110000","0000000000010101","00000110"
"0","11001011110111101100100111101000","11000000101010000000000111010100","0000000000010101","00000110"
"1","10101100101000000000001011011110","10101100101000000000001010111101","0000000000010111","00000110"
"1","11001011110111101100100111111010","11001011110111101100100111010010","0000000000010111","00000110"
"0","10101100101000000000001011011000","11000000101010000000000110001000","0000000000110101","00010001"
"0","10101100101000000000001001010010","11001011110111101100100111110100","0000000001010000","00000110"
"0","11000000101010000000000100011000","10101100101000000000001000111100","0000000001101110","00010001"
"1","11000000101010000000000110000000","11000000101010000000000101001011","0000000001101110","00010001"
"0","10101100101000000000001000010100","11000000101010000000000100110000","0000000000011001","00000110"
"1","11000000101010000000000110000110","11000000101010000000000100110000","0000000000010110","00000110"
"0","10101100101000000000001011101111","11001011110111101100100110101011","0000000000110101","00010001"
"1","11000000101010000000000100010011","11000000101010000000000100010010","0000000000011001","00000110"
"1","11001011110111101100100101000001","11001011110111101100100111000000","0000000001010000","00000110"
"0","11000000101010000000000110001010","10101100101000000000001010101111","0000000000110101","00010001"
"0","11000000101010000000000111010001","10101100101000000000001001000100","0000000001101110","00010001"
"1","11001011110111101100100101011100","11001011110111101100100110011011","0000000000110101","00010001"
"1","11001011110111101100100111001101","11001011110111101100100111011110","0000000000010110","00000110"
"0","10101100101000000000001001011011","11000000101010000000000111110000","0000000000011001","00000110"
"1","10101100101000000000001010100110","10101100101000000000001011001000","0000000000011001","00000110"
"1","10101100101000000000001010111000","10101100101000000000001010100010","0000000001101110","00010001"
"0","10101100101000000000001010010001","11001011110111101100100100001001","0000000000010111","00000110"
"1","11001011110111101100100100110000","10101100101000000000001001001000","0000000000110101","00010001"
"1","11000000101010000000000111100001","11000000101010000000000111011011","0000000000010110","00000110"
"0","10101100101000000000001010000011","11001011110111101100100100010011","0000000000010110","00000110"
"0","11001011110111101100100110000101","11000000101010000000000100010011","0000000000011001","00000110"
"0","11001011110111101100100111011000","11000000101010000000000101111011","0000000001010000","00000110"
"0","10101100101000000000001011110011","11001011110111101100100101111010","0000000000010101","00000110"
"0","11001011110111101100100101110101","10101100101000000000001000110000","0000000001101110","00010001"
"1","11000000101010000000000101011000","11000000101010000000000111010110","0000000000010111","00000110"
"0","11001011110111101100100111001110","11000000101010000000000111000001","0000000001101110","00010001"
"0","11001011110111101100100110101010","11000000101010000000000101010000","0000000000010101","00000110"
"1","11000000101010000000000111101010","11001011110111101100100100011101","0000000000011001","00000110"
"0","10101100101000000000001001001010","11000000101010000000000111000111","0000000000011001","00000110"
"0","10101100101000000000001001110001","11000000101010000000000111000000","0000000000010110","00000110"
"0","10101100101000000000001011010100","11001011110111101100100101101101","0000000000010110","00000110"
"0","11000000101010000000000100111010","11001011110111101100100110010010","0000000001101110","00010001"
"1","10101100101000000000001000001100","10101100101000000000001010101011","0000000000010101","00000110"
"0","11001011110111101100100101000001","11000000101010000000000101010110","0000000000010110","00000110"
"1","10101100101000000000001010110001","10101100101000000000001011010001","0000000000011001","00000110"
"0","11000000101010000000000101110100","10101100101000000000001011100011","0000000000011001","00000110"
"0","11000000101010000000000101101011","11001011110111101100100110001101","0000000000110101","00010001"
"1","10101100101000000000001001110111","10101100101000000000001010001001","0000000000011001","00000110"
"0","11001011110111101100100101110101","11000000101010000000000110101001","0000000000011001","00000110"
"0","11001011110111101100100100011100","11000000101010000000000111100010","0000000001101110","00010001"
"0","11000000101010000000000111000101","11001011110111101100100110101110","0000000000010111","00000110"
"1","11000000101010000000000100010011","11001011110111101100100101000010","0000000000010101","00000110"
"1","11000000101010000000000101000110","11000000101010000000000100111000","0000000000010110","00000110"
"0","11000000101010000000000100001000","10101100101000000000001010110000","0000000001101110","00010001"
"1","11001011110111101100100100100100","11001011110111101100100100101010","0000000000010110","00000110"
"0","11001011110111101100100100101000","10101100101000000000001010011110","0000000001101110","00010001"
"1","11001011110111101100100110111111","11001011110111101100100101001011","0000000001010000","00000110"
"0","11001011110111101100100101110000","10101100101000000000001001011010","0000000000010110","00000110"
"0","11001011110111101100100110001011","10101100101000000000001001101101","0000000000011001","00000110"
"1","11000000101010000000000111111010","11000000101010000000000101000010","0000000000011001","00000110"
"0","11001011110111101100100101001011","10101100101000000000001010110100","0000000001010000","00000110"
"0","10101100101000000000001011010100","11000000101010000000000111011101","0000000000011001","00000110"
"1","11001011110111101100100100010000","11001011110111101100100101110000","0000000000011001","00000110"
"1","10101100101000000000001010001110","11000000101010000000000100110111","0000000000010111","00000110"
"0","10101100101000000000001010101101","11000000101010000000000111011001","0000000000011001","00000110"
"1","11001011110111101100100110000111","11001011110111101100100110111000","0000000000010101","00000110"
"1","11000000101010000000000101000010","11000000101010000000000100000111","0000000001101110","00010001"
"0","11000000101010000000000111001100","10101100101000000000001001110000","0000000000011001","00000110"
"0","11000000101010000000000101010111","10101100101000000000001001100010","0000000000010101","00000110"
"0","11001011110111101100100101011111","11000000101010000000000110000001","0000000000011001","00000110"
"0","11000000101010000000000110011101","10101100101000000000001011101110","0000000000010111","00000110"
"0","11001011110111101100100101100011","11000000101010000000000111011000","0000000000010101","00000110"
"0","10101100101000000000001000110011","11001011110111101100100101101111","0000000001010000","00000110"
"0","11001011110111101100100111011101","11000000101010000000000101111111","0000000000110101","00010001"
"1","10101100101000000000001010101011","10101100101000000000001000110000","0000000000010110","00000110"
"0","11001011110111101100100110011111","10101100101000000000001000101010","0000000000010101","00000110"
"1","10101100101000000000001000110011","10101100101000000000001010110101","0000000000010110","00000110"
"0","11000000101010000000000110001001","10101100101000000000001011011110","0000000000010101","00000110"
"0","11001011110111101100100101100111","11000000101010000000000111000001","0000000000010110","00000110"
"0","11000000101010000000000110100011","11001011110111101100100111001000","0000000001010000","00000110"
"1","11000000101010000000000101110111","11001011110111101100100101011001","0000000000011001","00000110"
"0","11001011110111101100100110010110","10101100101000000000001001111000","0000000000010101","00000110"
"0","11000000101010000000000111010000","10101100101000000000001000101110","0000000001010000","00000110"
"1","10101100101000000000001011101001","10101100101000000000001000110000","0000000000011001","00000110"
"0","11000000101010000000000100001111","10101100101000000000001011100101","0000000000010110","00000110"
"1","11000000101010000000000101101011","11001011110111101100100101011010","0000000000010101","00000110"
"1","11001011110111101100100100110000","11001011110111101100100110101111","0000000000011001","00000110"
"1","11000000101010000000000111010011","11000000101010000000000100001010","0000000001010000","00000110"
"0","11000000101010000000000100101110","10101100101000000000001010100000","0000000000011001","00000110"
"1","11000000101010000000000111000000","11000000101010000000000101100000","0000000001010000","00000110"
"0","11001011110111101100100111000001","10101100101000000000001001100101","0000000000010110","00000110"
"1","11001011110111101100100101001100","11001011110111101100100100110100","0000000000010101","00000110"
"1","10101100101000000000001000010011","11000000101010000000000101100001","0000000000010111","00000110"
"1","10101100101000000000001010101111","10101100101000000000001001100101","0000000001101110","00010001"
"0","10101100101000000000001000110100","11000000101010000000000101000100","0000000001010000","00000110"
"0","11001011110111101100100110111010","11000000101010000000000101101100","0000000000110101","00010001"
"0","10101100101000000000001010111110","11000000101010000000000100110111","0000000001101110","00010001"
"0","11000000101010000000000110100100","10101100101000000000001010000010","0000000001101110","00010001"
"0","10101100101000000000001010000011","11000000101010000000000110110101","0000000000110101","00010001"
"0","11001011110111101100100100011010","10101100101000000000001000101100","0000000000010110","00000110"
"1","11000000101010000000000110001100","11001011110111101100100111100111","0000000000010101","00000110"
"0","10101100101000000000001011101000","11000000101010000000000110110000","0000000000110101","00010001"
"1","11001011110111101100100101101110","11001011110111101100100111010111","0000000001010000","00000110"
"1","10101100101000000000001000001101","10101100101000000000001001110110","0000000000010101","00000110"
"0","11000000101010000000000110101110","11001011110111101100100101100110","0000000001010000","00000110"
"0","11000000101010000000000110101111","10101100101000000000001001010101","0000000001101110","00010001"
"1","11001011110111101100100110100100","10101100101000000000001000110010","0000000000110101","00010001"
"0","11001011110111101100100101101000","11000000101010000000000110011100","0000000001010000","00000110"
"0","11000000101010000000000110011101","11001011110111101100100110001010","0000000001010000","00000110"
"0","10101100101000000000001001001100","11000000101010000000000101110110","0000000001101110","00010001"
"0","11000000101010000000000101001000","11001011110111101100100100011100","0000000000110101","00010001"
"0","11000000101010000000000100111010","10101100101000000000001000000001","0000000000010110","00000110"
"0","10101100101000000000001011010110","11001011110111101100100101001011","0000000000010111","00000110"
"0","11001011110111101100100100000011","10101100101000000000001001000000","0000000001010000","00000110"
"0","10101100101000000000001001010110","11000000101010000000000111000011","0000000000110101","00010001"
"1","10101100101000000000001010101001","10101100101000000000001001100000","0000000000110101","00010001"
"0","11001011110111101100100100100101","10101100101000000000001000000101","0000000001010000","00000110"
"0","11001011110111101100100110100001","10101100101000000000001010111011","0000000000011001","00000110"
"0","11000000101010000000000101110010","10101100101000000000001001110111","0000000000110101","00010001"
"1","11000000101010000000000110110100","11000000101010000000000111100111","0000000000010111","00000110"
"0","11000000101010000000000111101000","11001011110111101100100100100000","0000000001010000","00000110"
"0","11001011110111101100100110000101","11000000101010000000000110011110","0000000000011001","00000110"
"0","11001011110111101100100100011100","10101100101000000000001000111011","0000000000010101","00000110"
"0","11001011110111101100100111011000","10101100101000000000001010110100","0000000000011001","00000110"
"0","11001011110111101100100100101111","10101100101000000000001001010001","0000000001101110","00010001"
"0","10101100101000000000001011011100","11000000101010000000000111010110","0000000001101110","00010001"
"1","10101100101000000000001011110100","10101100101000000000001000100000","0000000000010111","00000110"
"0","11000000101010000000000110000001","10101100101000000000001011101100","0000000000011001","00000110"
"0","11001011110111101100100110111111","11000000101010000000000110010101","0000000001010000","00000110"
"0","11000000101010000000000101010010","10101100101000000000001010000110","0000000000110101","00010001"
"0","10101100101000000000001001001000","11000000101010000000000111011111","0000000000010110","00000110"
"0","11001011110111101100100101110011","11000000101010000000000100101001","0000000001010000","00000110"
"0","10101100101000000000001001111011","11001011110111101100100101000010","0000000000110101","00010001"
"1","11001011110111101100100110010111","11001011110111101100100110111010","0000000000010110","00000110"
"0","11000000101010000000000110000101","10101100101000000000001001110011","0000000000110101","00010001"
"0","10101100101000000000001000100111","11000000101010000000000110011111","0000000001101110","00010001"
"1","10101100101000000000001010101101","10101100101000000000001000110010","0000000001010000","00000110"
"1","11001011110111101100100101000001","11001011110111101100100100111110","0000000000010110","00000110"
"0","10101100101000000000001000111000","11000000101010000000000111100011","0000000000010101","00000110"
"1","11000000101010000000000111010010","11000000101010000000000110100011","0000000000110101","00010001"
"0","11001011110111101100100111001000","10101100101000000000001011001111","0000000000010101","00000110"
"0","11001011110111101100100101110001","10101100101000000000001001000110","0000000001101110","00010001"
"1","11000000101010000000000111100011","11000000101010000000000101010100","0000000000010101","00000110"
"0","11000000101010000000000100001010","10101100101000000000001011111101","0000000000010101","00000110"
"1","10101100101000000000001001111100","10101100101000000000001011100101","0000000001101110","00010001"
