"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.168.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.30","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.84","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.250.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.204.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.16.203","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.171.146","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.255.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.180.45","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.4.35","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.255.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.71.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.185.62","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.92","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.116.153","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.141","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.151.196","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.76","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.40.254","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.54","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.239.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.120.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.188.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.144","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.8.83","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.145.142","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.108.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.160.55","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.220.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.214.58","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.3.61","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.46.164","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.73.73","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.144","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.56.145","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.30","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.138.135","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.187.225","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.29","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.250","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.153","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.138.208","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.73.9","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.85.82","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.103.45","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.20.129","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.238.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.128.164","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.225.123","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.135.121","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.98.209","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.134.220","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.155.148","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.164.216","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.151.183","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.24.105","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.80.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.199.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.98","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.59","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.65.40","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.98.146","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.86.33","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.178.77","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.192.168","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.131.244","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.90","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.15.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.193","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.68","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.35.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.11.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.45.57","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.79.226","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.33","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.61","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.5.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.38","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.94.111","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.69","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.84.90","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.101.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.12.239","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.131.246","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.17.60","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.142.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.211.232","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.153","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.195.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.140.252","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.71.255","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.205","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.78","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.182.152","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.25","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.29.225","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.71.191","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.95.135","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.124.123","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.222.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.116.52","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.38","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.153","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.42","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.88.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.231.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.211.188","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.83.155","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.193","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.42.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.134","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.5.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.77.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.15","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.215.225","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.53.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.149.35","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.20.31","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.99.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.232.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.83","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.139","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.198.102","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.176.155","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.43.105","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.36.74","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.193","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.79.13","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.221.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.158","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.218.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.68","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.134","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.4.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.226.172","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.245.132","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.151","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.127.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.236.249","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.218","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.52.119","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.79.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.17.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.130.47","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.58.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.6.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.126.241","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.145.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.6.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.121","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.161","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.72","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.223.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.150.215","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.171","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.65","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.150","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.73","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.104.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.119.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.58.193","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.124.47","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.18.152","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.175.91","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.214.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.225.248","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.107.219","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.43.28","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.136","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.116.29","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.87.153","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.129","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.182","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.253.201","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.67","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.26","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.150","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.116.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.141.202","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.96.147","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.3","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.191","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.110.253","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.90.197","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.86.206","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.148","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.94.146","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.34.162","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.136.0","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.197","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.134.28","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.116.21","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.55.136","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.22.41","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.222.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.20.184","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.208.5","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.61.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.52.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.244.174","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.210.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.237.39","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
