"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.193.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.1.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.100.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.78.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.146.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.74.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.159.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.245.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.146.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.210.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.228.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.248.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.35.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.153.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.218.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.166.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.20.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.46.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.148.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.247.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.11.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.108.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.233","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.139.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.116.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.242.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.196.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.225.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.130.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.192.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.190.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.48.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.103.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.227.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.230.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.138.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.44.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.157.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.43.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.229.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.177.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.190.233","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.7.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.211.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.70.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.65.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.69.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.7.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.196.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.96.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.151.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.8.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.194.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.137.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.51.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.22.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.190.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.25.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.10.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.223","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.62.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.156.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.178.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.193.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.216.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.188.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.50.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.6.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.34.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.6.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.19.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.179.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.15.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.99.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.35.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.39.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.210.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.43.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.56.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.32.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.82.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.197.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.204.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.58.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.110.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.28.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.155.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.188.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.53.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.15.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.44.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.219.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.199.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.213.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.173.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.220.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.17.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.204.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.15.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.93.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.4.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.213.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.1.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.26.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.177.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.241.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.233","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.15.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.89.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.193.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.14.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.92.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.96.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.116.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.178.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.91.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.233.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.73.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.69.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.192.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.172.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.189.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.184.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.179.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.179.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.179.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.165.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.233.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.12.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.205.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
