"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.3.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.235.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.90.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.212.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.193.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.151.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.28.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.225.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.36.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.41.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.57.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.226.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.252.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.90.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.224.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.230.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.8","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.208.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.7.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.60.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.8.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.54.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.9.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.214.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.200.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.156.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.57.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.253.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.247.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.32.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.47.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.191.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.21.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.203.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.249.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.14.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.87.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.50.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.19.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.205.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.56.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.170.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.3.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.74.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.152.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.45.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.131.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.182.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.50.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.31.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.188.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.255.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.192.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.199.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.148.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.21.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.130.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.248.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.150.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.235.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.225.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.213.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.174.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.23.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.222.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.232.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.62.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.185.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.115.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.8.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.196.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.15.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.104.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.103.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.71.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.96.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.21.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.74.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.92.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.248.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.157.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.155.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.158.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.100.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.235.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.226.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.31.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.17.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.88.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.194.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.242.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.108.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.52.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.101.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.165.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.108.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.98.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.137.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.73.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.236.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.84.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.92.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.102.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.113.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.190.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.156.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.164.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.169.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.236.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.229.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.37.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.98.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.55.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.178.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.12.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.8.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.121.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.22.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.75.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.126.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.249.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.242.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.149.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.229.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.151.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.114.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.134.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.165.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.201.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.142.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.192.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.49.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.161.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.160.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.170.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.176.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.243.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.11.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
