"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.15.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.39.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.49.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.214.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.123.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.21.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.94.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.113.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.91.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.86.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.170.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.63.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.246.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.236.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.71.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.29.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.49.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.101.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.158.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.197.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.221.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.235.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.12.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.252.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.88.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.61.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.58.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.105.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.94.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.82.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.143.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.157.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.83.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.36.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.49.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.31.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.135.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.38.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.132.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.35.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.12.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.251.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.150.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.69.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.237.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.225.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.83.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.226.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.117.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.222.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.34.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.101.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.94.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.122.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.27.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.141.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.141.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.248.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.109.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.244.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.138.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.249.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.232.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.33.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.111.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.95.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.74.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.157.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.137.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.21.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.83.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.6.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.156.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.148.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.163.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.203.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.63.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.174.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.234.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.155.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.197.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.18.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.222.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.80.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.85.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.28.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.84.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.102.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.16.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.101.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.116.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.236.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.50.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.62.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.27.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.156.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.191.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.76.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.219.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.26.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.41.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.101.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.220.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.63.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.119.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.18.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.236.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.153.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.4.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.249.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.45.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.233.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.163.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.81.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.210.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.72.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.207.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.232.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.210.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.202.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.230.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.81.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.111.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.116.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.38.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.4.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.33.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.145.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.201.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.245.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.131.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.223","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.235.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.185.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.207.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.49.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.254.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.12.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.228.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
