"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.175.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.35.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.99.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.66.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.12.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.218.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.231","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.254.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.72.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.71.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.75.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.153.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.159.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.109.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.71.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.202.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.151.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.198.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.69.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.46.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.160.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.111.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.136.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.88.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.117.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.227.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.18.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.59.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.5.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.167.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.181.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.66.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.203.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.21.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.73.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.62.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.191.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.60.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.37.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.83.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.121.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.142.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.115.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.204.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.176.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.213.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.119.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.151.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.181.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.135.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.161.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.129.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.172.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.198.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.170.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.124.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.235.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.14.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.127.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.127.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.179.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.81.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.39.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.153.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.129.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.71.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.180.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.68.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.165.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.104.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.232.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.38.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.183.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.14.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.225.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.63.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.5.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.72.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.58.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.204.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.194.225","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.228.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.85.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.195.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.166.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.57.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.224.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.36.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.251.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.20.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.232.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.213.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.195.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.107.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.86.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.148.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.194.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.46.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.170.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.77.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.47.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.86.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.191.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.139.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.18.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.135.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.83.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.96.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.232.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.56.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.132.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.146.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.105.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.101.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.121.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.174.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.180.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.247.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.19.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.9.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.158.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.134.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.166.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.212.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.27.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.237.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.171.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
