"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.179.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
