"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.41.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.26.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.248.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.252.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.100.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.33.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.202.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.156.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.203.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.131.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.73.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.86.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.22.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.50.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.33.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.175.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.237.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.108.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.96.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.117.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.191.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.226.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.146.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.116.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.222.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.114.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.103.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.195.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.124.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.107.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.58.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.142.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.11.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.198.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.89.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.97.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.22.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.11.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.25.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.5.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.103.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.173.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.226.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.43.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.86.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.173.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.196.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.228.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.237.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.100.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.18.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.239.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.202.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.239.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.46.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.3.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.8.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.236.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.114.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.138.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.148.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.246.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.45.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.198.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.69.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.187.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.14.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.90.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.20.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.31.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.123.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.108.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.156.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.48.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
