"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.237.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.254.232","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.151.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.180.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.113","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.212.145","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.234.203","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.47.213","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.115.224","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.6.200","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.208.78","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.240.221","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.182","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.232.225","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.209.241","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.244.6","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.165.45","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.226.42","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.100.11","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.224.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.165.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.175","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.12.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.216.106","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.70.202","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.37.153","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.132.120","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.136.114","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.196.191","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.146.63","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.19","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.121.95","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.31.99","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.151.210","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.146.17","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.142.101","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.134.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.193.115","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.41.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.22","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.55.28","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.210.61","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.136.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.225.19","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.102.31","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.67.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.59.117","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.181.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.8.26","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.200.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.135.229","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.141.148","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.187.173","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.75.163","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.36","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.184.19","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.176.35","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.120.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.3.246","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.137","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.111.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.207.189","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.41.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.8","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.125.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.171","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.214.173","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.63.22","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.99.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.203.155","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.255.191","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.155.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.35.130","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.175","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.65.249","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.106.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.25.145","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.16.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.220.46","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.80.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.253","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.246.206","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.139.160","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.51","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.102","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.61","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.173","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.190.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.230","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.228.243","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.217","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.123","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.166.80","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.78.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.39.138","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.24.79","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.237.180","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.34.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.156.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.82.167","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.69","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.210.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.243.150","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.207.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.51.99","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.64.243","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.140.41","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.59","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.176","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.219.251","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.139","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.254.10","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.38.245","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.183.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.195.113","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.136.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.194.127","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.48","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.194.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.68.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.115.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.79.198","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.175.8","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.45.236","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.176.4","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.26.77","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.72.168","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.213.155","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.140","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.204.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.228.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.80.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.155.152","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.249.194","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.221","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.59","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.211.162","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.130.241","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.7.243","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.185.128","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.176","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.196.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.172.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.35.99","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.63.23","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.62.221","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.75.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.151","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.69.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.49.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.244.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.208","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.89.21","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.228.114","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.52.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.155","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.224.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.117","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.180","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.175.77","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.146.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.134","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.74.104","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.193.234","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.20.146","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.253.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.110.66","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.67.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.233.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.12.37","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.180.0","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.129.21","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.92.56","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.196.10","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.54.4","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.217.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.71.95","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.76.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.115","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.55.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.10.75","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.241.40","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.107.128","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.123.158","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.5.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.166.188","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.142.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.35.110","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.94.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.112.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.165","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.127.55","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.41.43","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.10.252","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.70","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.104.15","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.225","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.70","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.204.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.181.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.107.85","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
