"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.73.215","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.70.201","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.184.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.219","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.182.186","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.188.86","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.184.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.162","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.63","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.116","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.237.77","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.163.12","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.166.71","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.82","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.229.27","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.70.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.75.155","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.4.164","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.156.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.5.179","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.79","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.74","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.63","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.142.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.67","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.95.255","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.33.44","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.183.200","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.85.71","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.154","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.153.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.164.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.212.206","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.228.48","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.177.150","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.238.156","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.170.83","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.104","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.130","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.218","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.93.128","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.249","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.112.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.147","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.121","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.229.81","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.24","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.133","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.39.225","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.13.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.36","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.175.30","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.103.133","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.86","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.160.195","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.170.14","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.12.164","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.218.198","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.91.154","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.24.167","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.53.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.202.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.207","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.166.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.117.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.161.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.91.175","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.22.76","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.78.40","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.41.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.147","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.6.59","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.42.79","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.132.145","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.235.58","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.27.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.124","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.192","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.122.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.148.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.231.171","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.202.150","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.248","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.156","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.152","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.148.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.150.40","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.27.148","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.169.205","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.215","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.253.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.78","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.124.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.52","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.90.60","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.195.81","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.46.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.240","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.252.183","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.184.19","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.167.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.48","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.139.45","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.32.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.34","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.147.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.117.116","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.141","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.243","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.195.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.56","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.107.199","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.87.152","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.240","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.136.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.189","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.210.189","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.75","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.121","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.98.63","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.106","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.177.170","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.222.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.164.155","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.76.141","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.215.176","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.162","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.169.63","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.51","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.164.127","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.205","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.151.43","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.124.194","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.130","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.178.246","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.207","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.64.95","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.23.30","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.245.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.248","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.116.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.155.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.96.207","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.95.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.167","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.129.142","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.121","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.101.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.51.110","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.198.234","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.164","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.132.126","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.40.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.244","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.194","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.130","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.26","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.102.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.241.164","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.210.217","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.23.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.35.202","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.48.218","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.124.32","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.42","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.154","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.185","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.195.110","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.53.104","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.210.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.36.126","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.158","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.39","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.79","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.107","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.109.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.105.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.76.194","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.137","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.147.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.93.217","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.132.179","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.102.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.37","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.10.186","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.241.150","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.246.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.237.64","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.43.88","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.190","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.161","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.233.226","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.104.123","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.149.28","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.151.92","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.190.131","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.149.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.169.206","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.248.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.197.213","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.226.27","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.111.152","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.249.43","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.14.191","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.93.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.173.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.63","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.144","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.10.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.114","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.228.219","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.141.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.39.11","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.132.111","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.148","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.90.90","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.239.102","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.47.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.120.209","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.39.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.20.189","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.120","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.223.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.40.60","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.252.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.246","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.56.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.65.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.213.51","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.27.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
