"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.136.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.198.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.138.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.24.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.74.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.226.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.121.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.58.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.99.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.14.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.235.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.36.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.0.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.34.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.202.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.220.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.151.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.58.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.213.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.188.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.89.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.36.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.220.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.185.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.86.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.235.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.23.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.241.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.113.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.63.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.29.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.5.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.89.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.9.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.102.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.191.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.129.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.229.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.3.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.182.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.223.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.232.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.141.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.122.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.209.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.227.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.254.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.65.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.67.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.47.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.171.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.105.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.6.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.146.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.38.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.187.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.227.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.81.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.6.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.77.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.6.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.149.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.224.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.208.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.160.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.7.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.68.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.123.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.201.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.234.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.198.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.187.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.224.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.213.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.20.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.218.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.77.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.33.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.87.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.55.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.42.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.98.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.151.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.108.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.57.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.212.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.23.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.95.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.64.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.156.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.59.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.85.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.82.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.11.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.131.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.122.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.81.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.32.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.131.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.103.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.71.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.69.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.33.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.9.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.46.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.165.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.235.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.53.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.30.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.101.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.6.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.163.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.3.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.24.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.223.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.152.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.190.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.226.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.201.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.164.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.232.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.138.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.251.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.24.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.75.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.4.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.102.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.148.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.44.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.174.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.21.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.57.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.225.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.195.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.61.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.200.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.64.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
